Queries,Judgement
Can the card was sen to me be tracked?,Relevant
why have i not got my new card?,Relevant
I need to track the card sent to me.,Relevant
"It's been two weeks and I haven't gotten my card, what do I do?",Relevant
I was expecting my new card by now.,Relevant
Where is the tracking number for the card?,Relevant
I was issued a new card a week ago but still haven't received it. How long will it be until I receive it?,Relevant
Can I track the card that you sent me in the mail?,Relevant
Can you tell me if I can track the card you sent me?,Relevant
Why have I not gotten my new card?,Relevant
I'm still waiting on my new card to be delivered!,Relevant
My new card isn't here and it was issued a week ago.,Relevant
"I was supposed to receive my new card by now, but it hasn't came in.",Relevant
Is a tracking number available for the card that was just sent?,Relevant
Why haven't I gotten my new card?,Relevant
Was there a number to track that I could get?,Relevant
How much longer is it going to take to get my new card?,Relevant
I haven't gotten my credit card in the mail.,Relevant
My card hasn't arrived yet. What do I do?,Relevant
"My card still hasn't arrived after two weeks, now what?",Relevant
My card appears to have never arrived?,Relevant
My card never arrived.,Relevant
My card has been found. Is there any way for me to put it back into the app?,Relevant
I was able to find my card. How to I go about putting it into my app?,Relevant
how do I get my card to show in the app?,Relevant
I just got my card.  It's not linked yet--how do I do that?,Relevant
"lost card found, want to put it back in app",Relevant
"I just got a card, how can I add it to the app?",Relevant
Is there any way to see my card in the app?,Relevant
If I find a card I lost do I need to dispose of it? Or can I re-active the card and continue to use it?,Relevant
I found my card. How can I put it into my app?,Relevant
How do I make my card show up in the app?,Relevant
Can you show me where to link the new card?,Relevant
I found my old card. Can I link it back into the app?,Relevant
"Show me how to link the new card,",Relevant
How do I add an existing card to the app?,Relevant
I finally got my card.  Now I want to link it.  Is that something you have to do or can I do that?,Relevant
How do I link one of your card that I already have?,Relevant
If I have a physical card can I link it?,Relevant
I found my lost card in my jacket pocket this morning so I'd like to reactivate it please.,Relevant
Can I add a card that I just found (again) to the app?,Relevant
How can I make my card show up in the app?,Relevant
"I would like to re-activate my card, it was previously reported  lost but I found it this morning.",Relevant
"Okay, I found my card, can I put it back in the app?",Relevant
Can I reactivate a card?,Relevant
I would like to reactivate a card and wondered if that could be done?,Relevant
"I got my card now, how do I make it show up in the app?",Relevant
How do I link an existing card?,Relevant
How do I link a new card in the app?,Relevant
"The card I thought was lost was just in my jacket, so can I reactivate it since I found it this morning?",Relevant
I already have a card and want to link it,Relevant
Can you please reactivate my card?,Relevant
Where do I go to add a new card?,Relevant
I want my card I just received to show up in the app. How do I do that?,Relevant
"I received my card, how do I get it to show in the app?",Relevant
If I have a credit card with you how I get set up to link to it?,Relevant
How do I add my new card?,Relevant
"I want to reactivate my card, I thought I had lost it but found it again this morning.",Relevant
"I need a card reactivation, I had reported my card lost but I ran across it in my jacket.",Relevant
My card is no longer lost. How do I enter it back into the app?,Relevant
"I want to reactivate my card, I thought I had lost it but found it again in my jacket.",Relevant
"May I reactivate my card? I previously reported it lost, but have now found it safe and sound.",Relevant
How do I reactivate a card I thought I lost?,Relevant
Help me figure out how to link the new card.,Relevant
I found my lost card. Am I still able to use it?,Relevant
Will I need a new card or can I put my old card back into the app?,Relevant
Is there a way to link the card i just got?,Relevant
How do I add a new card?,Relevant
"I want to reactivate my card, I found it after thinking it was lost.",Relevant
Can I put my old card back in the app?,Relevant
"I got a new card, how do I link it?",Relevant
I found the card I thought I lost this morning. Can I reactivate this card?,Relevant
How do i go about linking a new card?,Relevant
how do i get the card linked,Relevant
"I have one of your cards, but I don't know how to link it.",Relevant
how do I link an old card?,Relevant
I received my card. How do I link it to the app?,Relevant
"Now that I have my card, how do I connect it to the app?",Relevant
How do I add the card I just received to show up in the app?,Relevant
"I want to reactivate my card, I thought I had lost it but I found it.",Relevant
What do I need to do to link my new card for my account?,Relevant
Can I add a card to back into the app?,Relevant
I want to link my new card. Can you help?,Relevant
What is the process to link the new card?,Relevant
"I found my card, am I able to put it back into the app?",Relevant
"I have found my lost or stolen card, would I still have to activate the new card that was sent to me through the mail in order to access my account?",Relevant
Where can I link a new card?,Relevant
How do I add a card on to the app?,Relevant
"I found my card in my jacket this morning, so can I reactivate it?",Relevant
"I've obtained the card, how do I enable it on the app?",Relevant
I need to find the card I received in the app.,Relevant
How do I get my card on the app?,Relevant
"In the app, how can I make it show the new card that arrived?",Relevant
How do I link my new card?,Relevant
Can I activate a card in the app?,Relevant
"I want to link to my card card with you, how?",Relevant
I would like to link my card to my account.,Relevant
"I thought I lost my card so I cancelled it, but recently I found it in my jacket and I would like to re-establish the card.",Relevant
How can I link the new card?,Relevant
I got a new card and can't find where to link it.,Relevant
"Hey, I have my card, how do I get it to show in the app?",Relevant
Where in the app do I go to make my new card show up?,Relevant
Where do I scan my card?,Relevant
Can I reactivate my card? I reported it lost and found it this morning in my jacket.,Relevant
Can I link my card I previously received?,Relevant
"I want to reactivate my card, I thought I had lost it but found it again in my jacket this morning.",Relevant
"I'd lke my card reactivated, I was thinking it was misplaced but I discovered when I woke up that I had left it in my coat.",Relevant
You sent me a card and now I want to link it.,Relevant
How do I add my new card to the app?,Relevant
Can I add a card back to the app?,Relevant
What if I want to add a card I already have to the app?,Relevant
"I recently reported my card as missing/lost, and I just found it. Can I still use it?",Relevant
"Could I reactivate my card please, I couldn't find it but it turns out it was in my jacket pocket.",Relevant
Is there a way to link cards if I have one of yours?,Relevant
If my card was lost or stolen can I re-link it?,Relevant
How do I link a new card to an existing one?,Relevant
How do I link a new payment card?,Relevant
I would like to reactivate my card that I previously reported lost. I located the card this morning.,Relevant
"Card has been received, how will it show up on the app?",Relevant
Can I re-link a lost card with the app?,Relevant
What do I do to link my new card?,Relevant
Is it possible to link a new card?,Relevant
I deactivated my card but would like to reactivate it.,Relevant
"I found my card that I thought I had lost, I need to reactive it, please help.",Relevant
can I link a card of yours I already have?,Relevant
Can I put my found card back into the app on my phone?,Relevant
"My card arrived but I need to make it work in the app, how do I do that?",Relevant
"I found the card that I thought I lost, and I would like to reactivate it.",Relevant
I found my card again. Can I put it back into the app?,Relevant
I need some help linking my new card.,Relevant
help me link my card,Relevant
How do I link my card in the app.,Relevant
How do I get my card into the app?,Relevant
I found my card! Can I link it back into the app?,Relevant
How do I reactivate my card?,Relevant
Where do I go to get my new card linked?,Relevant
"I thought I lost my card but I found it today, so I would like to reactivate it.",Relevant
How do I link the new card that I just got from you guys?,Relevant
How can I add a new card?,Relevant
Can you tell me how to get my card on the app?,Relevant
Is it possible to reactivate the card I thought I lost but found this morning in my jacket?,Relevant
How do I make my card appear on the app?,Relevant
How do I link the new card?,Relevant
Where in the app do I link a new card?,Relevant
How do I add my card to the app once I get it?,Relevant
Can I link your physical card,Relevant
How do I activate and link my new card?,Relevant
"I got a card, how do I get it in the app?",Relevant
I received my new card.  Where is it in the app?,Relevant
"I found my card, how can I use it again?",Relevant
"I just received a new card, where do I go to link it to my account?",Relevant
"found card, how to put it back in app",Relevant
How do I see my card in the app?,Relevant
"The card I thought I lost was in my jacket pocket this morning, so can I reactivate that?",Relevant
I don't see my card anywhere in the app.,Relevant
"I received my card, how do I get it to work in the app?",Relevant
What do I do if I already had a card with you guys?,Relevant
if i found a lost card can i put it back in app,Relevant
I have a card that was deactivated can I reactivate it?,Relevant
"My new card isn't in my app, how do I get it in there?",Relevant
Help me access the card I already got so I can information from it.,Relevant
What is my money worth in other countries?,Relevant
Will my money be of equal value when I travel abroad?,Relevant
Do you know the rate of exchange?,Relevant
What foreign exchange rate will I get on weekdays and on the weekends?,Relevant
What is the exchange looking like?,Relevant
How is the exchange rate doing?,Relevant
I would like to know how exchange rates are calculated when transferring funds.,Relevant
I would like to know what exchange rates you use?,Relevant
"If I need to cash foreign transfers, how does that work?",Relevant
Do you know what your exchange rates are?,Relevant
How do I know what exchange rate I will get?,Relevant
What are you exchange rates?,Relevant
Do you have the best exchange rate?,Relevant
Where can I find your exchange rates?,Relevant
Your exchange rates come from where?,Relevant
I need to know what your exchange rates are.,Relevant
What's the process for exchanges?,Relevant
What do you think of the exchange rate?,Relevant
How are exchange rates calculated at this bank?,Relevant
What do you use to figure out the exchange rate for the card?,Relevant
What's the foreign exchange rate I will receive?,Relevant
I need to know what foreign exchange rate I can get.,Relevant
What are the current exchange rates?,Relevant
What exchange rate will I receive?,Relevant
What is the basis of your exchange rates?,Relevant
How's the exchange rate?,Relevant
How do you determine your exchange rates?,Relevant
How do the foreign exchange rates work?,Relevant
Where are you getting your exchange rates from?,Relevant
How is the exchange rate calculated?,Relevant
I'm interested in what your exchange rates are based on.,Relevant
How do you decide what the exchange rates are?,Relevant
What is the current exchange rate?,Relevant
What is the formula for your exchange rate?,Relevant
What method do you use for the exchange rate?,Relevant
What are Interbanks current exchange rates?,Relevant
from where are coming your exchange rates?,Relevant
How do you calculate exchange rates?,Relevant
Why is your exchange rate different on different days?,Relevant
Where can I find the exchange rate for my transfer?,Relevant
Where can I get your exchange rates from?,Relevant
How do you find the exchange rate?,Relevant
How are exchange rates determined?,Relevant
What value can I get for my currency?,Relevant
Please explain your exchange rate policy.,Relevant
What are your exchange rates calculated from?,Relevant
What is an exchange rate?,Relevant
What is your opinion on the exchange rate?,Relevant
What are the exchange rates you assign?,Relevant
How do you determine exchange rates?,Relevant
How are your exchange rates calculated?,Relevant
How is an exchange rate calculated?,Relevant
"When exchanging, how much are the rates?",Relevant
What is the exchange rate for EUR?,Relevant
How can I find your exchange rates?,Relevant
Could you please tell me your exchange rates?,Relevant
Is there an exchange rate?,Relevant
How does the exchange rate work?,Relevant
What is the present state of the exchange rate?,Relevant
How are foreign exchange rates determined?,Relevant
How's the exchange rate looking right now?,Relevant
Please explain the exchange rates.,Relevant
What is the foreign exchange rate you will apply?,Relevant
explain the interbank exchange rate,Relevant
What will my exchange rate be?,Relevant
how do you get exchange rates,Relevant
What exchange rates do you use?,Relevant
How will I know what the exchange rate is?,Relevant
What factors effect the exchange rate?,Relevant
Where does the exchange rate stand right now?,Relevant
I'd like to know what the foreign exchange rate will be.,Relevant
Does the exchange rate change?,Relevant
How do your exchange rates factor in?,Relevant
Will I know which exchange rate I will get?,Relevant
How do I know what the exchange rate will be when I make an exchange.,Relevant
Is the exchange rate the same on weekends as the weekdays?,Relevant
How do you do exchanges?,Relevant
On what do you base your exchange rates?,Relevant
How do you come up with your exchange rate,Relevant
What factors determine your exchange rate?,Relevant
How are the exchange rates determined?,Relevant
I would like to know what your exchange rates are.,Relevant
Is the exchange rate current?,Relevant
What are the exchange rates?,Relevant
How much are the rates of exchange?,Relevant
How do you decide what your exchange rates are?,Relevant
Your exchange rates are coming from where?,Relevant
Is there a specific source that the exchange rate for the transfer I'm planning on making is pulled from?,Relevant
How are the exchange rates for transfers calculated?,Relevant
How do I know how much money I will have when I travel abroad?,Relevant
How do you do currency exchanges?,Relevant
Can you explain your exchange rates basis?,Relevant
How did you guys get your exchange rate?,Relevant
Can you tell me your exchange rates?,Relevant
Could you tell me what your exchange rates are?,Relevant
Does this app have the same exchange rate as third parties?,Relevant
what are your exchange rates at?,Relevant
How is the current exchange rate?,Relevant
What is the system for determining the exchange rate?,Relevant
I am travelling and I was wondering what your exchange rates are,Relevant
How can I tell what foreign exchange rate I will get?,Relevant
Tell me your opinion on the exchange rate.,Relevant
I'd like to know what you guys look at to decide an exchange rate,Relevant
How does the exchange rate work on this app?,Relevant
where do you find your exchange rates?,Relevant
I want to know your exchange rates.,Relevant
What exchange rate is it?,Relevant
What is the source of your exchange rates?,Relevant
i need to know about exchange rates,Relevant
Where do you get those exchange rates?,Relevant
How do you determine the exchange rate?,Relevant
What foreign exchange rate will I get?,Relevant
"Last Saturday, I was charged extra for the exchange rate on my payment. Is something wrong?",Relevant
"Hi, I am disappointed to see such a bad exchange rate and hope you can assist me. Would you be able to confirm the official interbank exchange rate for me?",Relevant
I think the currency exchange that's been applied is wrong.,Relevant
The exchange rate I was charged for a purchase was not right.,Relevant
Can you please explain why the exchange rate for the item I bought is wrong?,Relevant
I think something went wrong with my exchange between Russian Ruble and UK pounds. I was overcharged during the swap.,Relevant
My payment has an incorrect exchange rate.,Relevant
my exchange rate looks wrong for my last payment,Relevant
The exchange rate you are using is bad.This can't be the official interbank exchange rate.,Relevant
I was charged the wing amount for an item.,Relevant
the exchange rate on my payment was wrong,Relevant
Why is the exchange rate terrible?  That can't be close to the actual interbank rate.,Relevant
An incorrect exchange rate was applied to an item I bought.,Relevant
The exchange rate was incorrect for an item I bought.,Relevant
The exchange rate on my payment doesn't look right,Relevant
"I just saw the exchange rate you use, but it's so bad that I can't believe that it's the official interbank exchange rate! Is this truly the official interbank exchange rate?",Relevant
This exchange rate you use is awful! Please tell me this is a mistake and not the official interbank exchange rate!,Relevant
After purchasing an item I noticed the exchange rate was incorrect.,Relevant
The amount of exchange was not correct for the item i bought.,Relevant
The exchange rate from my card payment isn't right.,Relevant
My exchange rate isn't correct.,Relevant
Why was the exchange rate so wrong when I bought something!,Relevant
My exchange rate was wrong for an Item I bought!,Relevant
I was using a foreign currecy to make a payment and the applied the wrong rate.,Relevant
The exchange rate was incorrect for this item I bought.,Relevant
I purchased something overseas and the incorrect exchange rate was applied.,Relevant
The exchange rate is incorrect for my payment.,Relevant
The item i bought exchanged rate was incorrect.,Relevant
I'm on holiday and I noticed a different amount for exchange rate.  Can you explain?,Relevant
I bought something in another country but the exchange rate is wrong,Relevant
I bought an item and the exchange rate was wrong.,Relevant
Exchange rate for my card payment is wrong,Relevant
the exchange rate at which my card payment is at is wrong,Relevant
There was a problem with the exchange rate on a purchase.,Relevant
"I recently purchased something, and the exchange rate was wrong.",Relevant
What if there is an error on the exchange rate?,Relevant
Why is my exchange rate wrong?,Relevant
Please check my payment from last Saturday as I feel I have been overcharged on the exchange rate.  Thank you.,Relevant
I used foreign currency to buy something and I think the rate applied is incorrect.,Relevant
This exchange rate on my purchase is wrong.,Relevant
Why is your exchange rate so bad?,Relevant
The exchange rate looks wrong on a holiday purchase,Relevant
"I purchased something abroad, and the exchange rate that was applied was wrong.",Relevant
I bought something and I take issue with the exchange rate applied.,Relevant
I think there has been a mistake on my exchange rate for this purchase.,Relevant
You did not give me the correct exchange rate for an item that I bought.,Relevant
I checked on google and the exchange rate you are using is really bad. Can you update it?,Relevant
"I seem to have been charged to much for my holiday purchases, the exchange rate is wrong.",Relevant
"In regards to my card payment, the exchange rate is incorrect.",Relevant
I bough an item and the exchange rate was incorrect.,Relevant
Why did you charge me more for my purchase? It was a foreign currency and you didn't offer market rate,Relevant
I question today's exchange rate for rubles into pounds. I was hoping for a better return.,Relevant
I feel as though I have been over charged for the exchange rate on my payment on last Saturday.,Relevant
My currency rate is inaccurate.,Relevant
The currency exchange rate was wrong for a purchase I made.,Relevant
I purchased something abroad and the incorrect exchange rate was applied.,Relevant
Your exchange rate was off.  I was charged extra on my payment that I made last Saturday.,Relevant
I was charged the wrong exchange rate on a purchase,Relevant
Can you change the rate for the item I bought in a different currency as it is wrong?,Relevant
The currency exchange for my purchase in foreign currency is incorrect.,Relevant
I noticed the currency exchange rate was incorrect after paying for something in a foreign country.,Relevant
My foreign currency exchange has been applied incorrectly.,Relevant
Why isn't my purchase exchange rate correct?,Relevant
I noticed that the exchange rate applied to a recent purchase I made abroad was incorrect.,Relevant
"I purchased something while traveling, and the exchange rate applied was wrong.",Relevant
Why is the exchange rate different on my recent purchase?,Relevant
The fee charged when I changed rubles into British pounds was too much.,Relevant
I wasn't charged the correct exchange rate for an item I purchased.,Relevant
Does the fee for exchange change?,Relevant
The rate applied to my purchase in a foreign currency was wrong.,Relevant
"I bought something while traveling, and the exchange rate was wrong.",Relevant
something is wrong with my exchange rate charge,Relevant
Seems like the exchange rate for my payment last Saturday was wrong. I was charged extra.,Relevant
It seems that something went wrong with my exchange. I changed Russian Ruble into UK pounds but have been charged entirely too much!,Relevant
I bought an item then noticed the exchange rate was wrong.,Relevant
The exchange rate applied is wrong for my international purchase.,Relevant
My card payment had the wrong exchange rate,Relevant
They used the wrong rate when I made a purchase with foreign currency.,Relevant
Does the exchange rate change each day for purchases? There is a different rate on my purchase.,Relevant
It seems that the rate I got is incorrect.,Relevant
I exchanged Russian rubles for British pounds today and got less than I expected. Was exchange rate correct?,Relevant
Was I charged more than I should of been for a currency exchange?,Relevant
What do i do if the exchange rate was wrong for the item i bought overseas?,Relevant
My client was converting their Russian ruble into UK pound currency when they noticed their bill was much too high for the exchange. What happened?,Relevant
I have been overcharged. I just changed over Russian Ruble to UK pounds and it was too much. It seems something was wrong with my exchange.,Relevant
What is your exchange rate between UK pounds and Russian rubles for my last transaction,Relevant
I think there was an error in your exchange rate.,Relevant
The exchange rate was not correct for the item I bought.,Relevant
I noticed an extra charge on the purchase that I made last Saturday on my account. Can you see if I received the correct exchange rate?,Relevant
My exchange seems to have something wrong with it. I changed over Russian Ruble to UK pounds and it appears I was charged way more than I was supposed to be.,Relevant
The correct exchange rate wasn't given to me for an item I purchased.,Relevant
"I bought something in another currency, but the exchange rate was incorrect.",Relevant
the exchange rate is wrong from something I got in another country,Relevant
"The exchange rate given to me after a purchase, was incorrect",Relevant
My card payment has the wrong exchange rate,Relevant
I have been charged way to much so something is apparently wrong with my exchange. I changed Russian Ruble into UK pounds.,Relevant
Why is the exchange rate different from what I expected?,Relevant
The exchange rate you are using is really bad.This can't be the official interbank exchange rate.,Relevant
Please check the exchange rate for my payment last Saturday. I believe I have been overcharged.,Relevant
Why was I charged extra on my last UK pound to Russian ruble exchange?,Relevant
The wrong exchange rate was used when I purchased an item.,Relevant
Why was the wrong rate applied when I bought something in a different currency?,Relevant
I bought something abroad and the exchange rate applied is wrong,Relevant
An item I bought had the wrong exchange rate applied.,Relevant
I think the rate that was applied to my purchase using foreign currency is wrong. Help!,Relevant
Why was my exchange rate a different amount than usual?,Relevant
I want to change the wrong exchange rate.,Relevant
I recently bought something abroad but the exchange rate is incorrect. Why?,Relevant
"The exchange rate you're using is terrible - this can't be the official interbank exchange rate, can it?",Relevant
I did not receive the correct amount for the exchange rate.,Relevant
"I guess exchange rate for my payment was not correct, as i charged extra on the last saturday.",Relevant
The exchange rate for my payment last Saturday must be wrong because I was charged extra.,Relevant
Are you sure this is the interbank exchange rate? This rate is really bad.,Relevant
The exchange rate you are using is really bad. This can't possibly be the official interbank exchange rate.,Relevant
I believe you charged me too much to exchange my money,Relevant
"I changed the currency, but why is it costing more?",Relevant
Why was the exchange wrong for the item I purchased?,Relevant
"I made an international purchase, but the exchange rate was wrong",Relevant
My purchase used the wrong exchange rate,Relevant
"I have been charged to much for the object I bought when abroad, the exchange rate seems to be wrong.",Relevant
I made a purchase and was charged at the wrong foreign exchange rate.,Relevant
I think that the exchange rate was wrong for the payment made last Saturday - I was charged extra.,Relevant
Why is the exchange rate for my payment incorrect?,Relevant
Your foreign exchange rate is wrong.,Relevant
It looks like the exchange rates on my card payment are wrong,Relevant
There's an error with the rate that is charged.,Relevant
I bought an item at the wrong exchange rate.,Relevant
I think the exchange rate on my card payment is incorrect.,Relevant
I bought an item that I was charged a different exchange rate for.,Relevant
I am not receiving the correct exchange rate on my card.,Relevant
When I purchased a product in another country the currency exchange was incorrect.,Relevant
The exchange rate used on your app is really bad. I'm considering closing my account because of it.,Relevant
I think I was charged extra on my payment on last Saturday.  Maybe the exchange rate was wrong?  I'd like a refund.,Relevant
I received the wrong exchange rate for an item i bought.,Relevant
Are you ripping people off with the exchange rate?  It can't be that atrocious between banks.,Relevant
I don't think the charges made when I had currency exchanged are right.,Relevant
Why am I being charged the wrong currency exchange when I purchased something abroad?,Relevant
The exchange rate for my card payment doesn't seem right.,Relevant
"When I bought something abroad, the exchange rate was wrong.",Relevant
I didn't receive the correct exchange rate for an item that I bought.,Relevant
Why is the exchange rate on my card wrong?,Relevant
I am being charged the wrong amount on my card.,Relevant
The exchange rate is incorrect on an item I recently purchased in a foreign country.,Relevant
The exchange rate is incorrect for something I bought,Relevant
My payment had a wrong exchange rate.,Relevant
The exchange rate for my electronic payment is incorrect.,Relevant
Why was I charged a higher exchange rate when I bought something abroad?,Relevant
Why didn't I receive the correct exchange rate for an item that I purchased?,Relevant
Why is the exchange rate on my card payment different than I expected?,Relevant
My rate of exchange was wrong.,Relevant
I recently bought something in foreign currency and I am unsure of the exchange rate. Is this rate applied correctly?,Relevant
I purchased something abroad but the exchange rate is incorrect.,Relevant
A foreign purchase I made has the incorrect rate applied to it.,Relevant
"When I was traveling abroad, the exchange rate was applied wrong.",Relevant
There's an error in regards to the exchange rate for an item I bought.,Relevant
"Last Saturday, I made a payment and the exchange rate was wrong.  I was charged too much.",Relevant
The exchange rate is bad. Are you sure this is the exchange rate?,Relevant
I purchased an item and the exchange rate was wrong,Relevant
Exchange rate on a purchase was incorrect,Relevant
"I'm going on a trip soon and I needed to convert my Russian ruble to UK pounds, but when I did, your company charged me above the exchange rate. Did you mess up my transaction?",Relevant
I was charged extra. Was the exchange rate for my payment last Saturday wrong?,Relevant
The exchange rate that was applied for an international purchase was wrong.,Relevant
"Hello, I believe there has been a mistake made on the exchange rate for my card. Could you please check the official interbank exchange rate for me?",Relevant
Why am I being charged more on exchange with things I bought abroad?,Relevant
"I  have been charged more than I should for the presents I bought  when abroad, the problem seems to be the exchange rate.",Relevant
I made a purchase but the exchange rate is wrong?,Relevant
Why on earth is the exchange rate so bad?   Can I get a rate closer to the actual interbank rate?,Relevant
Why is there an extra fee on my statement?,Relevant
Why did they charge me an extra $1?,Relevant
Why is there a 1 euro fee on my statement?,Relevant
Why do I see an extra £1 charge on my statement?,Relevant
I am inquiring about a $1 charge on my statement.,Relevant
What is the $1 transaction on my account?,Relevant
What is this extra pound charge for?,Relevant
I was charged $1 in a transaction.,Relevant
What is the reason for the extra fee on my statement?,Relevant
There is a pending 1£ charge on my statement.  I haven't purchased anything for 1£.  Why is it on my statement?,Relevant
Have have a small charge on my account from someone I purchased with but I'm not sure what it relates to.,Relevant
"I have a strange transaction for £1 on my statement, what is that?",Relevant
I have no idea why there is a dollar that has been charged to my account.,Relevant
I have been charged a pound for something that appears on my statement,Relevant
Why is there a $1 charge on my statement?,Relevant
Where did this extra €1 fee on my statement come from?,Relevant
Is there a reason why there is an extra £1 charge on my account?,Relevant
Can you tell me what this fee is on my statement?,Relevant
Why has another fee been placed on my statement?,Relevant
There has been a charge pending on my account statement that I can't figue out it's for a dollar.,Relevant
€1 was in my statement as an extra fee.,Relevant
